timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
95419728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95432288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95444848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95457408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95469968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95482528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95495088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95507648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95520208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95532768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95545328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95557888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95570448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95583009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95595568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95608128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95620688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95633248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95645808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95658368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95670928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95683488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95696048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95708608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95721168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95733728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95746288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95758848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95771408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95783968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95796528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95809088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95821648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95834208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95846768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95859328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95871888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95884448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95897009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95909568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95922128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95934688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95947248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95959808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95972368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95984928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95997488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96010048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96022608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96035168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96047728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96060288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96072848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96085408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96097968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96110528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96123088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96135648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96148208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96160768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96173328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96185888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96198448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96211009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96223568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96236128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96248688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96261248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96273808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96286368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96298928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96311488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96324048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96336608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96349168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96361728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96374288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96386848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96399408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96411968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96424528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96437088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96449648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96462208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96474768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96487328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96499888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96512448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96525009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96537568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96550128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96562688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96575248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96587808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96600368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96612928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96625488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96638048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96650608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96663168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96675728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96688288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96700848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96713408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96725968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96738528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96751088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96763648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96776208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96788768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96801328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96813888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96826448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96839009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96851568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96864128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96876688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96889248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96901808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96914368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96926928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96939488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96952048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96964608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96977168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
96989728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97002288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97014848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97027408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97039968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97052528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97065088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97077648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97090208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97102768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97115328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97127888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97140448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97153009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97165568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97178128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97190688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97203248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97215808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97228368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97240928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97253488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97266048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97278608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97291168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97303728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97316288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97328848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97341408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97353968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97366528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97379088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97391648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97404208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97416768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97429328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97441888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97454448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97467009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97479568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97492128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97504688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97517248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97529808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97542368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97554928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97567488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97580048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97592608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97605168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97617728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97630288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97642848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97655408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97667968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97680528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97693088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97705648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97718208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97730768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97743328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97755888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97768448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97781009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97793568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97806128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97818688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97831248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97843808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97856368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97868928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97881488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97894048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97906608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97919168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97931728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97944288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97956848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97969408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97981968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
97994528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98007088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98019648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98032208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98044768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98057328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98069888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98082448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98095009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98107568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98120128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98132688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98145248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98157808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98170368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98182928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98195488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98208048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98220608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98233168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98245728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98258288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98270848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98283408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98295968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98308528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98321088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98333648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98346208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98358768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98371328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98383888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98396448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98409009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98421568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98434128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98446688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98459248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98471808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98484368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98496928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98509488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98522048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98534608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98547168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98559728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98572288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98584848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98597408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98609968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98622528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98635088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98647648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98660208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98672768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98685328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98697888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98710448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98723009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98735568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98748128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98760688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98773248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98785808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98798368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98810928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98823488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98836048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98848608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98861168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98873728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98886288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98898848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98911408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98923968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98936528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98949088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98961648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98974208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98986768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
98999328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99011888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99024448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99037009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99049568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99062128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99074688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99087248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99099808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99112368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99124928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99137488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99150048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99162608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99175168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99187728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99200288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99212848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99225408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99237968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99250528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99263088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99275648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99288208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99300768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99313328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99325888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99338448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99351009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99363568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99376128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99388688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99401248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99413808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99426368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99438928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99451488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99464048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99476608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99489168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99501728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99514288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99526848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99539408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99551968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99564528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99577088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99589648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99602208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99614768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99627328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99639888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99652448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99665009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99677568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99690128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99702688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99715248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99727808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99740368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99752928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99765488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99778048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99790608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99803168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99815728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99828288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99840848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99853408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99865968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99878528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99891088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99903648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99916208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99928768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99941328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99953888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99966448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99979009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
99991568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100004128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100016688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100029248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100041808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100054368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100066928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100079488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100092048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100104608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
