11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
10827487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10840047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10852607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10865167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10877727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10890287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10902847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10915407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10927967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10940527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10953087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10965647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10978207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10990767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11003327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11015887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11028447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11041008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11053567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11066127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11078687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11091247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11103807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11116367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11128927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11141487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11154047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11166607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11179167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11191727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11204287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11216847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11229407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11241967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11254527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11267087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11279647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11292207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11304767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11317327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11329887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11342447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11355008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11367567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11380127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11392687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11405247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11417807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11430367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11442927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11455487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11468047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11480607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11493167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11505727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11518287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11530847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11543407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11555967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11568527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11581087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11593647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11606207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11618767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11631327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11643887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11656447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11669008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11681567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11694127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11706687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11719247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11731807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11744367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11756927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11769487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11782047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11794607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11807167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11819727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11832287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11844847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11857407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11869967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11882527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11895087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11907647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11920207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11932767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11945327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11957887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11970447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11983008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
11995567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12008127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12020687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12033247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12045807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12058367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12070927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12083487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12096047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12108607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12121167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12133727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12146287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12158847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12171407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12183967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12196527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12209087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12221647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12234207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12246767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12259327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12271887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12284447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12297008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12309567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12322127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12334687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12347247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12359807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12372367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12384927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12397487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12410047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12422607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12435167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12447727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12460287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12472847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12485407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12497967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12510527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12523087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12535647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12548207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12560767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12573327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12585887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12598447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12611008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12623567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12636127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12648687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12661247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12673807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12686367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12698927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12711487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12724047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12736607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12749167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12761727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12774287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12786847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12799407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12811967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12824527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12837087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12849647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12862207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12874767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12887327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12899887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12912447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12925008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12937567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12950127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12962687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12975247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
12987807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13000367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13012927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13025487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13038047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13050607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13063167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13075727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13088287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13100847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13113407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13125967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13138527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13151087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13163647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13176207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13188767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13201327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13213887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13226447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13239008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13251567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13264127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13276687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13289247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13301807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13314367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13326927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13339487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13352047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13364607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13377167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13389727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13402287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13414847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13427407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13439967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13452527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13465087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13477647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13490207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13502767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13515327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13527887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13540447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13553008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13565567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13578127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13590687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13603247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13615807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13628367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13640927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13653487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13666047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13678607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13691167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13703727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13716287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13728847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13741407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13753967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13766527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13779087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13791647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13804207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13816767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13829327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13841887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13854447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13867008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13879567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13892127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13904687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13917247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13929807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13942367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13954927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13967487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13980047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
13992607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14005167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14017727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14030287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14042847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14055407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14067967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14080527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14093087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14105647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14118207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14130767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14143327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14155887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14168447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14181008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14193567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14206127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14218687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14231247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14243807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14256367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14268927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14281487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14294047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14306607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14319167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14331727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14344287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14356847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14369407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14381967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14394527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14407087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14419647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14432207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14444767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14457327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14469887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14482447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14495008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14507567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14520127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14532687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14545247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14557807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14570367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14582927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14595487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14608047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14620607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14633167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14645727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14658287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14670847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14683407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14695967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14708527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14721087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14733647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14746207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14758767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14771327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14783887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14796447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14809008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14821567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14834127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14846687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14859247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14871807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14884367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14896927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14909487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14922047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14934607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14947167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14959727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14972287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14984847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
14997407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15009967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15022527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15035087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15047647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15060207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15072767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15085327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15097887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15110447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15123008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15135567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15148127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15160687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15173247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15185807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15198367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15210927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15223487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15236047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15248607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15261167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15273727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15286287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15298847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15311407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15323967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15336527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15349087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15361647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15374207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15386767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15399327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15411887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15424447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15437008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15449567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15462127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15474687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15487247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15499807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15512367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15524927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15537487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
